game_id,team,season,week,out_count,prediction,lower90,upper90,model
2025_07_IND_LAC,LAC,2025,7,1.0,1.8271988527724665,0.0,4.0,training_mean
2025_08_MIN_LAC,LAC,2025,8,1.0,1.8271988527724665,0.0,4.0,training_mean
2025_09_LAC_TEN,LAC,2025,9,3.0,1.8271988527724665,0.0,4.0,training_mean
2025_10_PIT_LAC,LAC,2025,10,1.0,1.8271988527724665,0.0,4.0,training_mean
2025_11_LAC_JAX,LAC,2025,11,0.0,1.8271988527724665,0.0,4.0,training_mean
2025_13_LV_LAC,LAC,2025,13,1.0,1.8271988527724665,0.0,4.0,training_mean
2025_14_PHI_LAC,LAC,2025,14,1.0,1.8271988527724665,0.0,4.0,training_mean
2025_15_LAC_KC,LAC,2025,15,1.0,1.8271988527724665,0.0,4.0,training_mean
2025_16_LAC_DAL,LAC,2025,16,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_17_HOU_LAC,LAC,2025,17,4.0,1.8271988527724665,0.0,4.0,training_mean
2025_18_LAC_DEN,LAC,2025,18,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_01_LV_NE,LV,2025,1,0.0,1.8271988527724665,0.0,4.0,training_mean
2025_02_LAC_LV,LV,2025,2,1.0,1.8271988527724665,0.0,4.0,training_mean
2025_03_LV_WAS,LV,2025,3,0.0,1.8271988527724665,0.0,4.0,training_mean
2025_04_CHI_LV,LV,2025,4,1.0,1.8271988527724665,0.0,4.0,training_mean
2025_05_LV_IND,LV,2025,5,0.0,1.8271988527724665,0.0,4.0,training_mean
2025_06_TEN_LV,LV,2025,6,1.0,1.8271988527724665,0.0,4.0,training_mean
2025_07_LV_KC,LV,2025,7,0.0,1.8271988527724665,0.0,4.0,training_mean
2025_09_JAX_LV,LV,2025,9,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_10_LV_DEN,LV,2025,10,1.0,1.8271988527724665,0.0,4.0,training_mean
2025_11_DAL_LV,LV,2025,11,1.0,1.8271988527724665,0.0,4.0,training_mean
2025_12_CLE_LV,LV,2025,12,0.0,1.8271988527724665,0.0,4.0,training_mean
2025_13_LV_LAC,LV,2025,13,1.0,1.8271988527724665,0.0,4.0,training_mean
2025_14_DEN_LV,LV,2025,14,3.0,1.8271988527724665,0.0,4.0,training_mean
2025_15_LV_PHI,LV,2025,15,3.0,1.8271988527724665,0.0,4.0,training_mean
2025_16_LV_HOU,LV,2025,16,1.0,1.8271988527724665,0.0,4.0,training_mean
2025_17_NYG_LV,LV,2025,17,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_18_KC_LV,LV,2025,18,3.0,1.8271988527724665,0.0,4.0,training_mean
2025_01_MIA_IND,MIA,2025,1,3.0,1.8271988527724665,0.0,4.0,training_mean
2025_02_NE_MIA,MIA,2025,2,4.0,1.8271988527724665,0.0,4.0,training_mean
2025_03_MIA_BUF,MIA,2025,3,3.0,1.8271988527724665,0.0,4.0,training_mean
2025_04_NYJ_MIA,MIA,2025,4,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_05_MIA_CAR,MIA,2025,5,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_06_LAC_MIA,MIA,2025,6,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_07_MIA_CLE,MIA,2025,7,1.0,1.8271988527724665,0.0,4.0,training_mean
2025_08_MIA_ATL,MIA,2025,8,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_09_BAL_MIA,MIA,2025,9,1.0,1.8271988527724665,0.0,4.0,training_mean
2025_10_BUF_MIA,MIA,2025,10,1.0,1.8271988527724665,0.0,4.0,training_mean
2025_11_WAS_MIA,MIA,2025,11,0.0,1.8271988527724665,0.0,4.0,training_mean
2025_13_NO_MIA,MIA,2025,13,0.0,1.8271988527724665,0.0,4.0,training_mean
2025_14_MIA_NYJ,MIA,2025,14,0.0,1.8271988527724665,0.0,4.0,training_mean
2025_15_MIA_PIT,MIA,2025,15,1.0,1.8271988527724665,0.0,4.0,training_mean
2025_16_CIN_MIA,MIA,2025,16,3.0,1.8271988527724665,0.0,4.0,training_mean
2025_17_TB_MIA,MIA,2025,17,4.0,1.8271988527724665,0.0,4.0,training_mean
2025_18_MIA_NE,MIA,2025,18,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_01_MIN_CHI,MIN,2025,1,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_02_ATL_MIN,MIN,2025,2,3.0,1.8271988527724665,0.0,4.0,training_mean
2025_03_CIN_MIN,MIN,2025,3,3.0,1.8271988527724665,0.0,4.0,training_mean
2025_04_MIN_PIT,MIN,2025,4,4.0,1.8271988527724665,0.0,4.0,training_mean
2025_05_MIN_CLE,MIN,2025,5,6.0,1.8271988527724665,0.0,4.0,training_mean
2025_07_PHI_MIN,MIN,2025,7,1.0,1.8271988527724665,0.0,4.0,training_mean
2025_08_MIN_LAC,MIN,2025,8,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_09_MIN_DET,MIN,2025,9,3.0,1.8271988527724665,0.0,4.0,training_mean
2025_10_BAL_MIN,MIN,2025,10,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_11_CHI_MIN,MIN,2025,11,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_12_MIN_GB,MIN,2025,12,0.0,1.8271988527724665,0.0,4.0,training_mean
2025_13_MIN_SEA,MIN,2025,13,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_14_WAS_MIN,MIN,2025,14,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_15_MIN_DAL,MIN,2025,15,0.0,1.8271988527724665,0.0,4.0,training_mean
2025_16_MIN_NYG,MIN,2025,16,4.0,1.8271988527724665,0.0,4.0,training_mean
2025_17_DET_MIN,MIN,2025,17,5.0,1.8271988527724665,0.0,4.0,training_mean
2025_18_GB_MIN,MIN,2025,18,4.0,1.8271988527724665,0.0,4.0,training_mean
2025_01_LV_NE,NE,2025,1,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_02_NE_MIA,NE,2025,2,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_03_PIT_NE,NE,2025,3,1.0,1.8271988527724665,0.0,4.0,training_mean
2025_04_CAR_NE,NE,2025,4,1.0,1.8271988527724665,0.0,4.0,training_mean
2025_05_NE_BUF,NE,2025,5,1.0,1.8271988527724665,0.0,4.0,training_mean
2025_06_NE_NO,NE,2025,6,4.0,1.8271988527724665,0.0,4.0,training_mean
2025_07_NE_TEN,NE,2025,7,0.0,1.8271988527724665,0.0,4.0,training_mean
2025_08_CLE_NE,NE,2025,8,0.0,1.8271988527724665,0.0,4.0,training_mean
2025_09_ATL_NE,NE,2025,9,1.0,1.8271988527724665,0.0,4.0,training_mean
2025_10_NE_TB,NE,2025,10,0.0,1.8271988527724665,0.0,4.0,training_mean
2025_11_NYJ_NE,NE,2025,11,4.0,1.8271988527724665,0.0,4.0,training_mean
2025_12_NE_CIN,NE,2025,12,1.0,1.8271988527724665,0.0,4.0,training_mean
2025_13_NYG_NE,NE,2025,13,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_15_BUF_NE,NE,2025,15,1.0,1.8271988527724665,0.0,4.0,training_mean
2025_16_NE_BAL,NE,2025,16,1.0,1.8271988527724665,0.0,4.0,training_mean
2025_17_NE_NYJ,NE,2025,17,7.0,1.8271988527724665,0.0,4.0,training_mean
2025_18_MIA_NE,NE,2025,18,4.0,1.8271988527724665,0.0,4.0,training_mean
2025_01_ARI_NO,NO,2025,1,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_02_SF_NO,NO,2025,2,3.0,1.8271988527724665,0.0,4.0,training_mean
2025_03_NO_SEA,NO,2025,3,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_04_NO_BUF,NO,2025,4,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_05_NYG_NO,NO,2025,5,5.0,1.8271988527724665,0.0,4.0,training_mean
2025_06_NE_NO,NO,2025,6,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_07_NO_CHI,NO,2025,7,1.0,1.8271988527724665,0.0,4.0,training_mean
2025_08_TB_NO,NO,2025,8,0.0,1.8271988527724665,0.0,4.0,training_mean
2025_09_NO_LA,NO,2025,9,0.0,1.8271988527724665,0.0,4.0,training_mean
2025_10_NO_CAR,NO,2025,10,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_12_ATL_NO,NO,2025,12,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_13_NO_MIA,NO,2025,13,1.0,1.8271988527724665,0.0,4.0,training_mean
2025_14_NO_TB,NO,2025,14,3.0,1.8271988527724665,0.0,4.0,training_mean
2025_15_CAR_NO,NO,2025,15,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_16_NYJ_NO,NO,2025,16,3.0,1.8271988527724665,0.0,4.0,training_mean
2025_17_NO_TEN,NO,2025,17,4.0,1.8271988527724665,0.0,4.0,training_mean
2025_18_NO_ATL,NO,2025,18,4.0,1.8271988527724665,0.0,4.0,training_mean
2025_01_NYG_WAS,NYG,2025,1,0.0,1.8271988527724665,0.0,4.0,training_mean
2025_02_NYG_DAL,NYG,2025,2,1.0,1.8271988527724665,0.0,4.0,training_mean
2025_03_KC_NYG,NYG,2025,3,1.0,1.8271988527724665,0.0,4.0,training_mean
2025_04_LAC_NYG,NYG,2025,4,3.0,1.8271988527724665,0.0,4.0,training_mean
2025_05_NYG_NO,NYG,2025,5,1.0,1.8271988527724665,0.0,4.0,training_mean
2025_06_PHI_NYG,NYG,2025,6,3.0,1.8271988527724665,0.0,4.0,training_mean
2025_07_NYG_DEN,NYG,2025,7,3.0,1.8271988527724665,0.0,4.0,training_mean
2025_08_NYG_PHI,NYG,2025,8,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_09_SF_NYG,NYG,2025,9,4.0,1.8271988527724665,0.0,4.0,training_mean
2025_10_NYG_CHI,NYG,2025,10,6.0,1.8271988527724665,0.0,4.0,training_mean
2025_11_GB_NYG,NYG,2025,11,5.0,1.8271988527724665,0.0,4.0,training_mean
2025_12_NYG_DET,NYG,2025,12,4.0,1.8271988527724665,0.0,4.0,training_mean
2025_13_NYG_NE,NYG,2025,13,1.0,1.8271988527724665,0.0,4.0,training_mean
2025_15_WAS_NYG,NYG,2025,15,5.0,1.8271988527724665,0.0,4.0,training_mean
2025_16_MIN_NYG,NYG,2025,16,4.0,1.8271988527724665,0.0,4.0,training_mean
2025_17_NYG_LV,NYG,2025,17,6.0,1.8271988527724665,0.0,4.0,training_mean
2025_18_DAL_NYG,NYG,2025,18,6.0,1.8271988527724665,0.0,4.0,training_mean
2025_01_PIT_NYJ,NYJ,2025,1,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_02_BUF_NYJ,NYJ,2025,2,3.0,1.8271988527724665,0.0,4.0,training_mean
2025_03_NYJ_TB,NYJ,2025,3,5.0,1.8271988527724665,0.0,4.0,training_mean
2025_04_NYJ_MIA,NYJ,2025,4,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_05_DAL_NYJ,NYJ,2025,5,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_06_DEN_NYJ,NYJ,2025,6,3.0,1.8271988527724665,0.0,4.0,training_mean
2025_07_CAR_NYJ,NYJ,2025,7,1.0,1.8271988527724665,0.0,4.0,training_mean
2025_08_NYJ_CIN,NYJ,2025,8,8.0,1.8271988527724665,0.0,4.0,training_mean
2025_10_CLE_NYJ,NYJ,2025,10,0.0,1.8271988527724665,0.0,4.0,training_mean
2025_11_NYJ_NE,NYJ,2025,11,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_12_NYJ_BAL,NYJ,2025,12,0.0,1.8271988527724665,0.0,4.0,training_mean
2025_13_ATL_NYJ,NYJ,2025,13,0.0,1.8271988527724665,0.0,4.0,training_mean
2025_14_MIA_NYJ,NYJ,2025,14,3.0,1.8271988527724665,0.0,4.0,training_mean
2025_15_NYJ_JAX,NYJ,2025,15,5.0,1.8271988527724665,0.0,4.0,training_mean
2025_16_NYJ_NO,NYJ,2025,16,3.0,1.8271988527724665,0.0,4.0,training_mean
2025_17_NE_NYJ,NYJ,2025,17,4.0,1.8271988527724665,0.0,4.0,training_mean
2025_18_NYJ_BUF,NYJ,2025,18,8.0,1.8271988527724665,0.0,4.0,training_mean
2025_01_DAL_PHI,PHI,2025,1,1.0,1.8271988527724665,0.0,4.0,training_mean
2025_02_PHI_KC,PHI,2025,2,3.0,1.8271988527724665,0.0,4.0,training_mean
2025_03_LA_PHI,PHI,2025,3,1.0,1.8271988527724665,0.0,4.0,training_mean
2025_04_PHI_TB,PHI,2025,4,0.0,1.8271988527724665,0.0,4.0,training_mean
2025_05_DEN_PHI,PHI,2025,5,1.0,1.8271988527724665,0.0,4.0,training_mean
2025_06_PHI_NYG,PHI,2025,6,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_07_PHI_MIN,PHI,2025,7,1.0,1.8271988527724665,0.0,4.0,training_mean
2025_08_NYG_PHI,PHI,2025,8,6.0,1.8271988527724665,0.0,4.0,training_mean
2025_10_PHI_GB,PHI,2025,10,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_11_DET_PHI,PHI,2025,11,0.0,1.8271988527724665,0.0,4.0,training_mean
2025_12_PHI_DAL,PHI,2025,12,1.0,1.8271988527724665,0.0,4.0,training_mean
2025_13_CHI_PHI,PHI,2025,13,3.0,1.8271988527724665,0.0,4.0,training_mean
2025_14_PHI_LAC,PHI,2025,14,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_15_LV_PHI,PHI,2025,15,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_16_PHI_WAS,PHI,2025,16,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_17_PHI_BUF,PHI,2025,17,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_18_WAS_PHI,PHI,2025,18,6.0,1.8271988527724665,0.0,4.0,training_mean
2025_01_PIT_NYJ,PIT,2025,1,1.0,1.8271988527724665,0.0,4.0,training_mean
2025_02_SEA_PIT,PIT,2025,2,3.0,1.8271988527724665,0.0,4.0,training_mean
2025_03_PIT_NE,PIT,2025,3,4.0,1.8271988527724665,0.0,4.0,training_mean
2025_04_MIN_PIT,PIT,2025,4,1.0,1.8271988527724665,0.0,4.0,training_mean
2025_06_CLE_PIT,PIT,2025,6,1.0,1.8271988527724665,0.0,4.0,training_mean
2025_07_PIT_CIN,PIT,2025,7,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_08_GB_PIT,PIT,2025,8,1.0,1.8271988527724665,0.0,4.0,training_mean
2025_09_IND_PIT,PIT,2025,9,3.0,1.8271988527724665,0.0,4.0,training_mean
2025_10_PIT_LAC,PIT,2025,10,4.0,1.8271988527724665,0.0,4.0,training_mean
2025_11_CIN_PIT,PIT,2025,11,3.0,1.8271988527724665,0.0,4.0,training_mean
2025_12_PIT_CHI,PIT,2025,12,0.0,1.8271988527724665,0.0,4.0,training_mean
2025_13_BUF_PIT,PIT,2025,13,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_14_PIT_BAL,PIT,2025,14,3.0,1.8271988527724665,0.0,4.0,training_mean
2025_15_MIA_PIT,PIT,2025,15,3.0,1.8271988527724665,0.0,4.0,training_mean
2025_16_PIT_DET,PIT,2025,16,3.0,1.8271988527724665,0.0,4.0,training_mean
2025_17_PIT_CLE,PIT,2025,17,4.0,1.8271988527724665,0.0,4.0,training_mean
2025_18_BAL_PIT,PIT,2025,18,0.0,1.8271988527724665,0.0,4.0,training_mean
2025_01_SF_SEA,SEA,2025,1,3.0,1.8271988527724665,0.0,4.0,training_mean
2025_02_SEA_PIT,SEA,2025,2,1.0,1.8271988527724665,0.0,4.0,training_mean
2025_03_NO_SEA,SEA,2025,3,0.0,1.8271988527724665,0.0,4.0,training_mean
2025_04_SEA_ARI,SEA,2025,4,1.0,1.8271988527724665,0.0,4.0,training_mean
2025_05_TB_SEA,SEA,2025,5,4.0,1.8271988527724665,0.0,4.0,training_mean
2025_06_SEA_JAX,SEA,2025,6,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_07_HOU_SEA,SEA,2025,7,1.0,1.8271988527724665,0.0,4.0,training_mean
2025_09_SEA_WAS,SEA,2025,9,5.0,1.8271988527724665,0.0,4.0,training_mean
2025_10_ARI_SEA,SEA,2025,10,5.0,1.8271988527724665,0.0,4.0,training_mean
2025_11_SEA_LA,SEA,2025,11,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_12_SEA_TEN,SEA,2025,12,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_13_MIN_SEA,SEA,2025,13,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_14_SEA_ATL,SEA,2025,14,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_15_IND_SEA,SEA,2025,15,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_16_LA_SEA,SEA,2025,16,1.0,1.8271988527724665,0.0,4.0,training_mean
2025_17_SEA_CAR,SEA,2025,17,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_18_SEA_SF,SEA,2025,18,1.0,1.8271988527724665,0.0,4.0,training_mean
2025_01_SF_SEA,SF,2025,1,0.0,1.8271988527724665,0.0,4.0,training_mean
2025_02_SF_NO,SF,2025,2,1.0,1.8271988527724665,0.0,4.0,training_mean
2025_03_ARI_SF,SF,2025,3,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_04_JAX_SF,SF,2025,4,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_05_SF_LA,SF,2025,5,5.0,1.8271988527724665,0.0,4.0,training_mean
2025_06_SF_TB,SF,2025,6,5.0,1.8271988527724665,0.0,4.0,training_mean
2025_07_ATL_SF,SF,2025,7,4.0,1.8271988527724665,0.0,4.0,training_mean
2025_08_SF_HOU,SF,2025,8,5.0,1.8271988527724665,0.0,4.0,training_mean
2025_09_SF_NYG,SF,2025,9,4.0,1.8271988527724665,0.0,4.0,training_mean
2025_10_LA_SF,SF,2025,10,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_11_SF_ARI,SF,2025,11,0.0,1.8271988527724665,0.0,4.0,training_mean
2025_12_CAR_SF,SF,2025,12,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_13_SF_CLE,SF,2025,13,3.0,1.8271988527724665,0.0,4.0,training_mean
2025_15_TEN_SF,SF,2025,15,5.0,1.8271988527724665,0.0,4.0,training_mean
2025_16_SF_IND,SF,2025,16,3.0,1.8271988527724665,0.0,4.0,training_mean
2025_17_CHI_SF,SF,2025,17,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_18_SEA_SF,SF,2025,18,0.0,1.8271988527724665,0.0,4.0,training_mean
2025_01_TB_ATL,TB,2025,1,4.0,1.8271988527724665,0.0,4.0,training_mean
2025_02_TB_HOU,TB,2025,2,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_03_NYJ_TB,TB,2025,3,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_04_PHI_TB,TB,2025,4,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_05_TB_SEA,TB,2025,5,5.0,1.8271988527724665,0.0,4.0,training_mean
2025_06_SF_TB,TB,2025,6,6.0,1.8271988527724665,0.0,4.0,training_mean
2025_07_TB_DET,TB,2025,7,4.0,1.8271988527724665,0.0,4.0,training_mean
2025_08_TB_NO,TB,2025,8,4.0,1.8271988527724665,0.0,4.0,training_mean
2025_10_NE_TB,TB,2025,10,4.0,1.8271988527724665,0.0,4.0,training_mean
2025_11_TB_BUF,TB,2025,11,5.0,1.8271988527724665,0.0,4.0,training_mean
2025_12_TB_LA,TB,2025,12,4.0,1.8271988527724665,0.0,4.0,training_mean
2025_13_ARI_TB,TB,2025,13,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_14_NO_TB,TB,2025,14,3.0,1.8271988527724665,0.0,4.0,training_mean
2025_15_ATL_TB,TB,2025,15,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_16_TB_CAR,TB,2025,16,0.0,1.8271988527724665,0.0,4.0,training_mean
2025_17_TB_MIA,TB,2025,17,3.0,1.8271988527724665,0.0,4.0,training_mean
2025_18_CAR_TB,TB,2025,18,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_01_TEN_DEN,TEN,2025,1,0.0,1.8271988527724665,0.0,4.0,training_mean
2025_02_LA_TEN,TEN,2025,2,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_03_IND_TEN,TEN,2025,3,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_04_TEN_HOU,TEN,2025,4,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_05_TEN_ARI,TEN,2025,5,4.0,1.8271988527724665,0.0,4.0,training_mean
2025_06_TEN_LV,TEN,2025,6,5.0,1.8271988527724665,0.0,4.0,training_mean
2025_07_NE_TEN,TEN,2025,7,4.0,1.8271988527724665,0.0,4.0,training_mean
2025_08_TEN_IND,TEN,2025,8,4.0,1.8271988527724665,0.0,4.0,training_mean
2025_09_LAC_TEN,TEN,2025,9,4.0,1.8271988527724665,0.0,4.0,training_mean
2025_11_HOU_TEN,TEN,2025,11,3.0,1.8271988527724665,0.0,4.0,training_mean
2025_12_SEA_TEN,TEN,2025,12,3.0,1.8271988527724665,0.0,4.0,training_mean
2025_13_JAX_TEN,TEN,2025,13,4.0,1.8271988527724665,0.0,4.0,training_mean
2025_14_TEN_CLE,TEN,2025,14,3.0,1.8271988527724665,0.0,4.0,training_mean
2025_15_TEN_SF,TEN,2025,15,1.0,1.8271988527724665,0.0,4.0,training_mean
2025_16_KC_TEN,TEN,2025,16,4.0,1.8271988527724665,0.0,4.0,training_mean
2025_17_NO_TEN,TEN,2025,17,3.0,1.8271988527724665,0.0,4.0,training_mean
2025_18_TEN_JAX,TEN,2025,18,5.0,1.8271988527724665,0.0,4.0,training_mean
2025_01_NYG_WAS,WAS,2025,1,0.0,1.8271988527724665,0.0,4.0,training_mean
2025_02_WAS_GB,WAS,2025,2,0.0,1.8271988527724665,0.0,4.0,training_mean
2025_03_LV_WAS,WAS,2025,3,3.0,1.8271988527724665,0.0,4.0,training_mean
2025_04_WAS_ATL,WAS,2025,4,5.0,1.8271988527724665,0.0,4.0,training_mean
2025_05_WAS_LAC,WAS,2025,5,3.0,1.8271988527724665,0.0,4.0,training_mean
2025_06_CHI_WAS,WAS,2025,6,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_07_WAS_DAL,WAS,2025,7,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_08_WAS_KC,WAS,2025,8,3.0,1.8271988527724665,0.0,4.0,training_mean
2025_09_SEA_WAS,WAS,2025,9,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_10_DET_WAS,WAS,2025,10,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_11_WAS_MIA,WAS,2025,11,7.0,1.8271988527724665,0.0,4.0,training_mean
2025_13_DEN_WAS,WAS,2025,13,4.0,1.8271988527724665,0.0,4.0,training_mean
2025_14_WAS_MIN,WAS,2025,14,2.0,1.8271988527724665,0.0,4.0,training_mean
2025_15_WAS_NYG,WAS,2025,15,3.0,1.8271988527724665,0.0,4.0,training_mean
2025_16_PHI_WAS,WAS,2025,16,4.0,1.8271988527724665,0.0,4.0,training_mean
2025_17_DAL_WAS,WAS,2025,17,5.0,1.8271988527724665,0.0,4.0,training_mean
2025_18_WAS_PHI,WAS,2025,18,3.0,1.8271988527724665,0.0,4.0,training_mean
2025_01_ARI_NO,ARI,2025,1,1.0,1.8271988527724665,0.0,3.8271988527724665,last_game
2025_02_CAR_ARI,ARI,2025,2,2.0,1.0,0.0,3.0,last_game
2025_03_ARI_SF,ARI,2025,3,0.0,2.0,0.0,4.0,last_game
2025_04_SEA_ARI,ARI,2025,4,1.0,0.0,0.0,2.0,last_game
2025_05_TEN_ARI,ARI,2025,5,1.0,1.0,0.0,3.0,last_game
2025_06_ARI_IND,ARI,2025,6,2.0,1.0,0.0,3.0,last_game
2025_07_GB_ARI,ARI,2025,7,2.0,2.0,0.0,4.0,last_game
2025_09_ARI_DAL,ARI,2025,9,1.0,2.0,0.0,4.0,last_game
2025_10_ARI_SEA,ARI,2025,10,4.0,1.0,0.0,3.0,last_game
2025_11_SF_ARI,ARI,2025,11,7.0,4.0,2.0,6.0,last_game
2025_12_JAX_ARI,ARI,2025,12,6.0,7.0,5.0,9.0,last_game
2025_13_ARI_TB,ARI,2025,13,6.0,6.0,4.0,8.0,last_game
2025_14_LA_ARI,ARI,2025,14,9.0,6.0,4.0,8.0,last_game
2025_15_ARI_HOU,ARI,2025,15,8.0,9.0,7.0,11.0,last_game
2025_16_ATL_ARI,ARI,2025,16,5.0,8.0,6.0,10.0,last_game
2025_17_ARI_CIN,ARI,2025,17,4.0,5.0,3.0,7.0,last_game
2025_18_ARI_LA,ARI,2025,18,1.0,4.0,2.0,6.0,last_game
2025_01_TB_ATL,ATL,2025,1,2.0,1.8271988527724665,0.0,3.8271988527724665,last_game
2025_02_ATL_MIN,ATL,2025,2,5.0,2.0,0.0,4.0,last_game
2025_03_ATL_CAR,ATL,2025,3,3.0,5.0,3.0,7.0,last_game
2025_04_WAS_ATL,ATL,2025,4,3.0,3.0,1.0,5.0,last_game
2025_06_BUF_ATL,ATL,2025,6,4.0,3.0,1.0,5.0,last_game
2025_07_ATL_SF,ATL,2025,7,5.0,4.0,2.0,6.0,last_game
2025_08_MIA_ATL,ATL,2025,8,4.0,5.0,3.0,7.0,last_game
2025_09_ATL_NE,ATL,2025,9,4.0,4.0,2.0,6.0,last_game
2025_10_ATL_IND,ATL,2025,10,3.0,4.0,2.0,6.0,last_game
2025_11_CAR_ATL,ATL,2025,11,6.0,3.0,1.0,5.0,last_game
2025_12_ATL_NO,ATL,2025,12,5.0,6.0,4.0,8.0,last_game
2025_13_ATL_NYJ,ATL,2025,13,3.0,5.0,3.0,7.0,last_game
2025_14_SEA_ATL,ATL,2025,14,3.0,3.0,1.0,5.0,last_game
2025_15_ATL_TB,ATL,2025,15,1.0,3.0,1.0,5.0,last_game
2025_16_ATL_ARI,ATL,2025,16,3.0,1.0,0.0,3.0,last_game
2025_17_LA_ATL,ATL,2025,17,4.0,3.0,1.0,5.0,last_game
2025_18_NO_ATL,ATL,2025,18,5.0,4.0,2.0,6.0,last_game
2025_01_BAL_BUF,BAL,2025,1,2.0,1.8271988527724665,0.0,3.8271988527724665,last_game
2025_02_CLE_BAL,BAL,2025,2,2.0,2.0,0.0,4.0,last_game
2025_03_DET_BAL,BAL,2025,3,4.0,2.0,0.0,4.0,last_game
2025_04_BAL_KC,BAL,2025,4,3.0,4.0,2.0,6.0,last_game
2025_05_HOU_BAL,BAL,2025,5,6.0,3.0,1.0,5.0,last_game
2025_06_LA_BAL,BAL,2025,6,6.0,6.0,4.0,8.0,last_game
2025_08_CHI_BAL,BAL,2025,8,1.0,6.0,4.0,8.0,last_game
2025_09_BAL_MIA,BAL,2025,9,0.0,1.0,0.0,3.0,last_game
2025_10_BAL_MIN,BAL,2025,10,0.0,0.0,0.0,2.0,last_game
2025_11_BAL_CLE,BAL,2025,11,4.0,0.0,0.0,2.0,last_game
2025_12_NYJ_BAL,BAL,2025,12,2.0,4.0,2.0,6.0,last_game
2025_13_CIN_BAL,BAL,2025,13,2.0,2.0,0.0,4.0,last_game
2025_14_PIT_BAL,BAL,2025,14,2.0,2.0,0.0,4.0,last_game
2025_15_BAL_CIN,BAL,2025,15,0.0,2.0,0.0,4.0,last_game
2025_16_NE_BAL,BAL,2025,16,2.0,0.0,0.0,2.0,last_game
2025_17_BAL_GB,BAL,2025,17,1.0,2.0,0.0,4.0,last_game
2025_18_BAL_PIT,BAL,2025,18,0.0,1.0,0.0,3.0,last_game
2025_01_BAL_BUF,BUF,2025,1,1.0,1.8271988527724665,0.0,3.8271988527724665,last_game
